num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
0.32718797001972766,-1.0843105230473333,-0.16608846554263526,-0.8821517496305211,-0.6587097500594324,1.3012738564594422,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.006024521973295285,-1.3003521056731635,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.8508773398898287,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,1.568063624159353,-0.16150971106332537,-1.915931660623266,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-1.4374158990074548,-0.4413389077401279,0.36125474270735186,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10918624042018105,1.722488364972852,0.07852022009060083,0.09102879217575739,0.2602020720875338,0.515599075200911,0.37356374698936007,-0.0701136189928391,0.25276471982955345,0.7051034197898736,1.0826151850176482,0.12352929193441692,1.022484513596575,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.8508773398898287,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.915931660623266,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,0.5230376785312721,-0.4413389077401279,2.5043483897851138,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7631914292188209,1.4258550899511806,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,1.252169182630784,-1.0481545910672325,0.8460376691802596,-1.5487583742283537,0.8465551083268037,-1.6779716815924743,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.6202981408974708,-1.4017404438095247,0.33762109125915835,2.1284977374074368,0.4957160565528401,0.2542569438088044,0.5061549290837488,-0.6377292251365789,-0.16150971106332537,0.46901171071485104,-0.4074532325991845,-0.8477110758958079,-0.8034555001228781,-0.4571891102380914,1.6407968998700255,0.6670407769941425,-1.0223587390463036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.436188834819501,-0.7353301994924257,-0.8999145224423435,1.064209333982036,-1.5776215722063986,-0.17186635840030368,-1.0481545910672325,-0.0701136189928391,0.25276471982955345,0.057392268480191654,-1.7077361711861143,-0.27888191946412694,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.1750170614536942,0.1909617416204281,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,1.568063624159353,-2.023621673911076,0.36679985194321746,-0.8490214077849363,0.8906684053300427,0.9247653944502855,-1.4374158990074548,0.29022232196073683,0.5523710141365961,-1.0223587390463036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0001853756204077356,1.1815688634627453,-1.0222188652589617,1.064209333982036,0.2602020720875338,-1.6941112470887076,-2.469872929123825,-0.0701136189928391,1.1535262668585071,0.6408267406522715,-0.9337203553515047,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.6879642621254556,-0.6053893510945483,-1.0555101484628426,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,-0.6377292251365789,1.7006022517844253,0.9800710045730188,-0.35839010202299004,-0.243057343295512,-0.2023351889669951,0.5230376785312721,-0.4976128484863483,2.310640711285642,0.9781302411840674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9811931588183676,-0.6929540173464727,-1.0222188652589617,-0.8821517496305211,-0.6587097500594324,1.3012738564594422,0.37356374698936007,0.8460376691802596,-1.5487583742283537,0.8403209153669694,-1.7042590111868574,-0.6812931308626707,2.654020182510513,2.3144668407122957,0.24021828341039647,2.61310031407703,1.6202981408974708,-0.6053893510945483,0.33762109125915835,2.785957410187303,2.45760768037158,3.9879447596567217,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,0.9908459888223629,-0.11708781567045048,-0.8285021797543731,-0.9473025046227731,2.3160841888246697,0.6545156428213781,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6351983476170073,-0.2617140460964797,-1.0222188652589617,1.064209333982036,0.2602020720875338,-0.024552336914329096,-1.0481545910672325,2.678340245526457,0.25276471982955345,2.892445260007601,-1.211754068892095,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,0.2474298218872014,2.9026661425768743,1.7836639270503807,0.33762109125915835,4.265241673942002,3.8589588402421087,2.7433821543740824,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.8898840703627539,0.13224120373895656,-0.10563604043180853,-0.8854264516441349,-0.4571891102380914,3.779206648226399,1.322407625054561,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.307825001976872,-0.5109857057785565,1.7907810195232534,-1.8553322914367996,0.2602020720875338,0.3682850537149365,-2.469872929123825,-0.9862649071659377,1.1535262668585071,-1.166444301186592,-0.883231992162293,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-1.3291482629651574,0.9873128343354044,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,1.568063624159353,1.7006022517844253,0.9800710045730188,2.0947664267867423,-1.7546916747962515,-1.7051359668567025,1.5032644673006357,-1.3979959004258742,-2.4115508224355806,0.9781302411840674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8718215427777788,1.495651154662162,1.3015636482567814,0.09102879217575739,0.2602020720875338,0.9084364658301766,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9430882154877006,0.5303030907356654,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.0726746626292767,1.7836639270503807,0.33762109125915835,-0.6657058719069946,-0.9056351033176886,-0.679165010153175,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,0.9800710045730188,-0.8490214077849363,-0.7469354537957585,0.29859840366290724,0.5230376785312721,-1.0040783152023316,-1.0653148494526334,-1.0223587390463036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6538198131782321,-0.8973567782857756,-0.5330014939924894,0.09102879217575739,1.1791138942345,0.9084364658301766,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.8072258033975184,-1.4577979104395207,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.200911462797217,1.7836639270503807,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,0.9800710045730188,2.0947664267867423,1.2685769882052276,1.3004655889227124,0.03292428414659036,-1.0603522559485519,-0.2464302152608889,0.9781302411840674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.307825001976872,-1.0494124906918425,-0.04378412272601721,-0.8821517496305211,-1.5776215722063986,0.12276168457164548,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.4609056358701711,0.1101230764254487,0.12352929193441692,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-0.5531068770014848,1.1135038152628494,0.2608207672047344,0.29859840366290724,-2.4176426877768185,-0.77898255221745,1.8409481798069913,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4168258667766453,-0.5907526368768211,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,-1.6450065732600494,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.5984878253285835,0.3933029867649393,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,0.33762109125915835,-0.172611117322095,-0.3450946393694771,-0.36802435883251516,-0.335766141075358,1.568063624159353,1.7006022517844253,0.9800710045730188,-0.35839010202299004,-0.243057343295512,-0.2023351889669951,0.03292428414659036,-0.4976128484863483,1.0116979173343388,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8718215427777788,0.46865191677200546,-1.0222188652589617,0.09102879217575739,0.2602020720875338,0.9575411396588348,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9643704604195488,0.7464433562894809,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-1.4017404438095247,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,0.22551457236404657,-0.6377292251365789,-0.16150971106332537,0.5420201812660176,-0.35839010202299004,-0.7469354537957585,0.7995319962928099,0.5230376785312721,-0.3850649669939075,-1.1935894994288718,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.307825001976872,1.4408113895321053,-0.16608846554263526,-0.8821517496305211,-1.5776215722063986,0.9575411396588348,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.35191474515858506,-0.09822835073003112,-1.0837043422612147,1.838252348053544,2.3144668407122957,-0.6799664113473433,0.2474298218872014,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,1.568063624159353,-0.16150971106332537,0.46901171071485104,-0.8490214077849363,0.05926952300463583,0.6993452777668295,-1.4374158990074548,-0.4976128484863483,-0.6811387512914748,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2178163539791389,-0.8026335476065865,-0.6553058368091075,1.064209333982036,0.2602020720875338,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.49336643369551525,-1.6273442320032923,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.8970468545147626,1.568063624159353,1.7006022517844253,0.9800710045730188,-0.5219338706103054,0.2608207672047344,-1.3711802384367675,0.03292428414659036,-0.10369526326280573,-1.1074252143438228,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9811931588183676,-0.9322548106412665,-1.0222188652589617,1.064209333982036,1.1791138942345,-1.252169182630784,0.37356374698936007,2.678340245526457,1.1535262668585071,2.812475612384899,0.981221199439314,2.5379965603256798,0.47863929062526234,-0.43206495008251805,1.1604029781681362,1.4302650679821156,1.4920613407295304,-2.198091536524501,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-1.8196451269978138,2.0947664267867423,1.2685769882052276,1.3004655889227124,1.9933778616853173,0.12140049972207571,1.226007282042115,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5451896996192743,-1.5354922270718925,2.402302733606344,0.09102879217575739,-0.6587097500594324,-0.46649440137225284,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.4884220737618536,-0.6720988370074075,0.5259405033329607,1.022484513596575,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.594403739553948,0.1909617416204281,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.8946375233791752,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-0.4571891102380914,-0.5538867892325686,-1.0925246236900172,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0001853756204077356,-0.580781770489538,0.07852022009060083,-1.8553322914367996,1.1791138942345,0.8102271181728602,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8087306085947198,0.7670281434850824,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.6879642621254556,0.1909617416204281,-1.0555101484628426,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.335766141075358,1.568063624159353,-0.16150971106332537,0.46901171071485104,1.5060088598724068,0.05926952300463583,0.09822496661094632,-0.9473025046227731,-0.5538867892325686,-0.25550014000668353,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0898232723773253,0.6232003457748931,-0.16608846554263526,0.09102879217575739,0.2602020720875338,0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6662040592026458,-1.145827115306182,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.6879642621254556,1.7836639270503807,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.36802435883251516,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.35839010202299004,-0.7469354537957585,0.29859840366290724,0.5230376785312721,-0.4976128484863483,0.60355130377358,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10918624042018105,1.495651154662162,-1.0222188652589617,0.09102879217575739,-1.5776215722063986,-0.31918037988627823,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.7923927235965333,-0.4057483810643208,0.5259405033329607,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,1.1073509402257093,0.1909617416204281,-1.0555101484628426,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.9329669704185377,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-2.9077560821615003,-0.3287910262476872,-0.15702667133805606,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10881548917936558,-1.2538152516311456,0.6900419341736911,1.064209333982036,1.1791138942345,1.1048551611448094,-2.469872929123825,-0.0701136189928391,1.1535262668585071,-0.2446436318152292,-0.5499809778335014,-0.6812931308626707,2.3820975710248566,2.3144668407122957,-1.600151106105083,0.2474298218872014,0.4661669393860076,0.9873128343354044,-1.0555101484628426,1.306673146432604,2.1773374483974743,2.7433821543740824,1.9093567126822604,-0.6377292251365789,-2.023621673911076,0.9800710045730188,1.309756337567628,0.6639232556049318,0.4989718407148682,0.03292428414659036,1.4719750776313645,-0.3578607192806516,0.9781302411840674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0898232723773253,-0.46362409043896197,-0.6553058368091075,0.09102879217575739,-0.6587097500594324,0.515599075200911,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.9084776959520687,0.47536396274740467,-0.6812931308626707,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.8490214077849363,1.2685769882052276,-1.7051359668567025,0.03292428414659036,-1.3417219596796537,-0.8567065802993568,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.32718797001972766,1.5255637538240114,-0.8999145224423435,-0.8821517496305211,-1.5776215722063986,-0.8102271181728602,0.37356374698936007,2.678340245526457,0.25276471982955345,2.771415927718404,-1.174061654500149,-1.0837043422612147,1.022484513596575,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.36382454056159,1.7836639270503807,0.33762109125915835,2.2928626556024034,0.7759862885269458,0.2542569438088044,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.8406911971571549,-0.4284802885604109,-0.7469354537957585,-0.41702101437981065,0.03292428414659036,1.8096187221086866,1.1765114070007783,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7631914292188209,0.32656707075322167,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1.1539598349734674,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8990189204268029,0.03877175324069493,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,0.9873128343354044,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-1.1663780296312862,0.13224120373895656,0.2608207672047344,0.29859840366290724,-0.9473025046227731,-0.5538867892325686,-0.7996956247543618,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3268172187789122,1.3635371750306613,-1.0222188652589617,1.064209333982036,-0.6587097500594324,-1.006645813487493,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.22787580247498518,-0.19225075710994058,2.5379965603256798,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.30325386162163454,0.1909617416204281,-1.0555101484628426,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.8970468545147626,-0.6377292251365789,-0.16150971106332537,-1.4048723667650977,2.0947664267867423,1.2685769882052276,-0.2023351889669951,-0.4571891102380914,-0.7227086114712298,-0.30732828141122437,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.10881548917936558,-0.6106943696513873,0.3231289057238369,1.064209333982036,0.2602020720875338,0.515599075200911,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.40436795488960475,-0.2738944738924951,2.5379965603256798,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.8970468545147626,1.568063624159353,-0.16150971106332537,-0.7721322886549855,0.13224120373895656,0.2608207672047344,-0.7032687815968977,0.03292428414659036,-0.77898255221745,-0.8392145825753242,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9808224075775521,1.6128088347127383,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,0.07365701074298729,-1.0481545910672325,-0.9862649071659377,-0.6479968271994002,-0.7186572689336654,0.767862661884904,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,-0.6053893510945483,-2.4486413881848437,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,0.46901171071485104,-0.8490214077849363,0.05926952300463583,0.6993452777668295,-2.9077560821615003,-0.4976128484863483,0.28739964120588124,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.071201806816101,-1.4906233283291186,-0.16608846554263526,1.064209333982036,1.1791138942345,1.6450065732600494,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.8318231077774882,-1.442081147242879,1.3307629261300484,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,3.159139742912755,0.9873128343354044,0.33762109125915835,-0.008246199127128446,-0.3450946393694771,1.4988195490914435,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,-1.4900489157414591,2.0947664267867423,-0.459005104938475,1.3004655889227124,-0.4571891102380914,1.4719750776313645,1.2493299456741584,-1.0223587390463036,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
